SalesId,SalesPrice
6288496,16762.467317371527
6288498,15017.903776318393
6288511,23207.03032572181
6288513,30071.154152609823
6288523,16199.211047998386
6288527,16102.01699051013
6288534,16129.211047998386
6288548,41171.24829423851
6288549,25087.16228316639
6288551,17904.82596070725
6288552,17959.972203144076
6288567,20325.738961202198
6288568,16417.964759199134
6288571,17716.220779269108
6288573,16572.77496870362
6288575,32703.415398706617
6288590,25983.442902459305
6289668,19556.483399119366
6289755,12862.96892690643
6289786,14093.161053128159
6289793,19759.3305401489
6289795,30562.391240746696
6289798,37341.32379838421
6289799,28916.550775987416
6289838,19800.961086173254
6289844,21827.570523650975
6289847,16557.87701212985
6289857,16042.960068220176
6289864,25556.512239600845
6289893,12307.674178790896
6289896,13809.442629141955
6289898,14917.081807216051
6289925,11296.534657175043
6289926,11544.45132384171
6289932,11823.230388398155
6289957,11970.302756819206
6289962,11869.901984689717
6289966,14108.937266652676
6289967,12036.364647381772
6289968,11790.545812374763
6289969,12801.12513151894
6289971,14795.149135414811
6289972,14028.00250250602
6289973,13284.699855827794
6289975,12729.105627033354
6289979,13625.481150793654
6289982,14404.018606322634
6290015,11845.87083551921
6290020,11099.62637488286
6290030,18094.823310072527
6290032,10738.978062840582
6290041,12739.56320653825
6290051,13242.338607244272
6290052,11367.13268040928
6290214,16932.4170753406
6290218,18931.661513795807
6290249,17489.337601994244
6291390,16009.70685550241
6291470,16390.791964604294
6291473,16608.351488413817
6291509,15400.711852717108
6291568,19135.666389343583
6291571,18735.503429883025
6291575,16557.51078257183
6291596,18248.39666391185
6291597,19181.302177263526
6291635,22237.941660487533
6291636,22884.984070420895
6291638,20514.39385270195
6291640,13813.425130913762
6291679,22099.84577461904
6291684,26350.22671161613
6291740,20123.17980350725
6291750,27033.117777282052
6291781,26725.139139274543
6291797,26836.169271492177
6291805,24364.494174047773
6291814,32305.38869616272
6291815,33565.227419530864
6291818,30905.887354277616
6291868,32610.752376814715
6291871,21853.816103336805
6291883,33595.96093642246
6291917,22942.239973772143
6291921,24446.741435341617
6291927,32113.763289652743
6291929,23457.127813404666
6291935,31162.325026591414
6291948,24673.46240143478
6291952,24392.08812848229
6291963,25333.746380565168
6291971,34039.551507798074
6291977,35108.78759169705
6291981,35931.30925522276
6291990,47380.90112787539
6291995,27090.00329359753
6292001,22035.630121159957
6292011,33688.52224685037
6292021,35642.27813342703
6292034,31924.76095584748
6292167,18928.66095346862
6292177,16628.167734161656
6292189,20951.594884478814
6292202,21932.164861217367
6292207,25412.432761446493
6292247,72633.07318831411
6292413,12812.500321587158
6292443,59086.69555930527
6292447,17558.57990807819
6292455,77119.63390330451
6292498,32130.17306742171
6292579,25153.973258880134
6292634,21981.65546819951
6292644,24120.444943048224
6292652,35641.83848670333
6292653,39216.91695135145
6292659,37703.303324845445
6292661,37266.39738356451
6292664,38652.62217826032
6292669,49203.285828159256
6292732,71306.86803059772
6292739,59782.29452328718
6292746,15170.454317819293
6292758,22976.616024729265
6292769,67962.55864170539
6292770,74785.37572485136
6292797,73112.83509307602
6292800,65953.49823889346
6292802,66717.96212752676
6292814,21681.120415085057
6292837,55817.394334270604
6292842,62713.78402192997
6292852,67670.31614815
6292853,71262.44753451546
6292882,54198.99097301478
6292885,60846.69959164596
6292892,64572.00484097535
6292912,75771.56391166455
6292919,69806.56549988345
6292924,66412.49070239833
6292928,73703.82810580372
6292930,74785.37572485136
6292931,73626.59596294658
6292934,55183.02660176436
6292935,34302.049534432685
6292937,67807.05915477927
6292969,41507.28261520686
6292975,69672.22341588151
6292990,61122.43803335038
6292991,56031.94053540817
6293014,38021.32288924955
6293042,57374.61907009709
6293054,67100.72959596518
6293058,57498.843991949885
6293063,57000.98744757527
6293064,66578.76049582512
6293065,65520.84120310804
6293068,61007.07847012556
6293069,56879.58840232658
6293070,48302.14432932264
6293200,24295.098096498914
6293487,63932.309970411196
6293488,28296.71525015942
6294504,23171.496721480275
6294505,17501.742072265966
6294508,32613.739924953952
6294520,21629.88874878025
6294537,36349.92164005102
6294538,23128.99712093462
6294544,32115.969659294806
6294558,33937.26036160423
6294560,33764.55433633972
6294649,22606.306449473726
6294650,41460.01903177513
6294653,28397.77342670444
6294658,41122.56659923175
6294659,39220.21170978779
6294660,38164.428881504966
6294685,49461.77912241912
6294699,59605.86528270297
6294719,75835.25754515607
6294793,42062.24078855824
6294854,76703.69699438868
6294857,59002.391360705136
6294870,49412.659481052586
6294873,40946.632617361145
6294889,16014.76049261411
6294897,43550.65769369949
6294925,15362.827490076917
6294970,8849.725770144889
6294982,32049.34201940502
6295064,14932.83186101072
6295068,27394.439406492085
6295088,27794.928694671347
6295573,55634.563721914055
6296215,10912.446193242726
6296548,16344.315814758138
6296566,17925.099600800262
6296582,16710.426302415795
6296869,8345.53822002516
6296915,65262.08350859666
6296916,65783.95354827921
6297261,21784.248114259964
6297417,67006.33868851112
6297418,67006.33868851112
6297419,67326.06908066799
6297490,13484.105916435907
6297615,46406.79732180455
6297616,46406.79732180455
6297917,75373.6935960305
6297930,74149.22348866322
6297943,22985.557555721498
6298021,11361.644765059289
6298053,18040.69678671217
6298125,13932.076119897309
6298158,16087.919883112563
6298159,16437.441012669457
6298210,42787.329174791936
6298229,13482.982345065067
6298271,17403.964306973652
6298273,22821.17125144966
6298276,15125.289406888181
6298291,20702.94431622944
6298313,23864.763748893012
6298318,23925.93046353157
6298330,23925.93046353157
6298335,23309.36228923641
6298337,23708.26318409319
6298338,23150.18744837679
6298345,23678.007634609654
6298353,25913.337461064046
6298358,23925.93046353157
6298363,24905.26789677742
6298366,23973.148391410385
6298367,23925.93046353157
6298368,14279.47710013426
6298369,24413.67828859653
6298392,15312.361816842991
6298397,17370.181372713145
6298560,50727.72201738321
6298574,26358.36196728109
6298991,71770.01947869195
6299002,40588.522284496554
6299022,39237.14057678647
6299026,55634.563721914055
6299054,60788.88244898161
6299074,25177.104292937882
6299075,31248.884072368975
6299084,40783.020589876236
6299125,13114.766222189404
6299129,12909.56327285359
6299219,32494.107256175048
6299239,57541.57496835429
6299240,57541.57496835429
6299244,25260.047226888208
6299265,25755.273964699514
6299274,63167.80554457733
6299278,36095.23111600947
6299281,40560.87120104352
6299289,71760.17022792318
6299292,33426.66189140854
6299296,39762.962696791976
6299305,58764.50143209045
6299306,75510.55427103353
6299317,46660.64409067064
6299319,35114.53419390581
6299324,33283.5479873154
6299328,38708.17167605141
6299331,41773.710855042635
6299350,40523.58718277981
6299356,49701.23223282108
6299362,70636.13454100695
6299455,32886.80815529685
6299456,32560.710534576065
6299459,30027.508353072586
6299461,30794.172807039675
6299462,69500.21755930707
6299491,19299.396575778483
6299528,16041.502560190096
6299555,18096.96691354508
6299622,38649.88830352869
6299625,24185.384610691595
6299642,58628.86299025052
6299646,62720.6701988359
6299649,58477.30234534957
6299661,72089.1913640863
6299662,73169.30239888484
6299663,72089.1913640863
6299665,68567.34412329373
6299687,30083.472972925567
6299690,31188.715278041585
6299693,30885.349671284028
6299694,30763.656477569184
6299717,18976.426714115132
6299862,20310.884869210386
6300072,20296.67496982777
6300130,15967.480990753093
6300150,28722.841322960034
6300151,49891.41563705902
6300152,30516.16528061787
6300162,59621.85565762086
6300171,21544.732400463097
6300220,75324.66147199896
6300230,78292.35241742927
6300242,38152.192916356515
6300243,73043.05660229127
6300244,76864.66457154836
6300263,33730.1800464086
6300273,29868.0831491887
6300282,33156.38847195956
6300284,32614.652868948702
6300288,34505.22801954116
6300303,34133.44444056372
6300305,44182.336490433154
6300306,35815.69758264611
6300315,45028.36163538687
6300320,45524.972803555225
6300321,45354.469331333006
6300322,40903.12046350406
6300324,43922.14956338959
6300325,41675.17632430993
6300332,40778.02996576652
6300339,41675.17632430993
6300340,40778.02996576652
6300341,42133.93728922221
6300342,30459.779124556215
6300343,50963.86216086545
6300344,47428.63958569744
6300346,47428.63958569744
6300348,44804.62815709981
6300349,40778.02996576652
6300350,41405.018390192534
6300351,40824.35045448832
6300354,41185.54093067879
6300357,42133.93728922221
6300361,46802.536128946726
6300363,46091.22137548124
6300365,35533.708501900095
6300367,52353.4093693222
6300368,52436.72922435751
6300382,46169.701671737275
6300441,18396.181530296755
6300442,17528.497870498904
6300447,28909.968494864755
6300448,29385.325031710257
6300450,33708.77490042351
6300456,37985.38260463522
6300458,40644.55093136352
6300461,44853.35015184763
6300463,19804.146025623624
6300473,26324.740526152338
6300554,17333.807178320043
6300555,19317.723674046363
6300557,19968.67668891566
6300564,27226.011498236512
6300578,42902.8153932411
6300582,54748.84965728716
6300602,48841.47724050507
6300605,54798.43909670053
6300609,50501.54668494952
6300618,57303.78145912396
6300641,54784.687122174815
6300647,58039.09071906355
6300656,71271.9182424174
6300663,70714.51229251057
6300755,58006.140707581224
6300757,57595.98813391826
6300773,18365.77130161272
6300779,22769.938608157707
6300886,45733.51696092649
6300932,27047.218646850222
6300935,19598.67011166508
6300936,19926.894777951667
6300953,24470.404893425646
6300962,24174.427222092418
6300964,23980.54960343055
6300970,35483.88954859825
6300998,27459.79885948854
6301017,19982.312320258432
6301023,19135.782361131052
6301024,26123.470744299317
6301037,20044.35647623575
6301038,24128.007800564923
6301056,27986.654723925672
6301059,28172.679735488513
6301078,23064.032612019735
6301082,17905.229636843847
6301100,15264.542230774041
6301112,18442.756037993808
6301124,24995.618901819707
6301157,31000.384568631845
6301161,20599.449251135677
6301167,19851.854049846857
6301173,24953.542639045252
6301181,16803.19658226513
6301192,25742.09364356403
6301211,53355.17146392517
6301224,19759.546977248378
6301239,20792.409914377815
6301250,33304.745077581094
6301253,40334.5434931981
6301285,24021.736670329476
6301286,55362.267927430745
6301312,27215.52807034621
6301335,23494.372633643838
6301343,15064.85706607204
6301355,12162.609163610081
6301375,21396.47381153395
6301401,27720.46665937798
6301511,43512.644188736085
6301578,18872.990615228417
6301579,18537.839556320007
6301580,18979.197988407617
6301581,17477.886157928173
6301652,17898.387845282028
6301655,14656.366299018768
6301662,16780.394265023
6301682,32025.536768335733
6301694,29181.804238556848
6301727,16025.90899919117
6301729,18093.94635083054
6301739,20030.62840911642
6301773,20029.48839125458
6301816,34465.42987398309
6301879,19814.565638582913
6301903,48733.444337847395
6301907,21421.5040047081
6301933,65700.54391697484
6301943,25754.89564845222
6301978,39164.47231695248
6302022,34419.711508368506
6302033,45152.40841173986
6302070,20560.09900648779
6302071,19921.456810067066
6302080,27205.46019240263
6302084,21721.537271632522
6302088,20167.18015815528
6302106,45623.83524117763
6302123,19952.8914358614
6302126,17225.278718304435
6302152,45106.506736886084
6302153,21706.102547676994
6302202,15576.305645743147
6302228,30868.101669938787
6302291,21947.707438819292
6302337,27387.559301123394
6302338,22490.710000885552
6302339,20867.96487614315
6302345,28151.893069928872
6302383,42646.15943610912
6302409,21609.66046627287
6302417,16624.154102719178
6302451,73486.37151902534
6302472,46879.69391299489
6302485,57480.747257977215
6302517,37655.437788178606
6302520,19405.63795208297
6302589,15835.010388836095
6302617,15334.218804173765
6302694,17713.1946230541
6302719,20060.604865067424
6302727,44926.6820637438
6302737,58397.06072440724
6302748,14630.932332087285
6302770,10807.984547948576
6302845,56294.56452049124
6302857,73001.67452830823
6302887,17217.621128586543
6302907,16344.202256246936
6302942,34331.95397681882
6302956,22574.527449908433
6302977,16586.624761144645
6302979,16748.613823982392
6302980,18740.37456042643
6302981,18740.37456042643
6302982,14878.816282648806
6302985,14878.816282648806
6302988,17375.963625325916
6302994,26757.286334850796
6303030,28752.68087353178
6303031,28280.351153619344
6303032,67124.04034661854
6303042,26211.03541070411
6303043,17725.906543033798
6303077,38772.544402266954
6303078,36459.21978090709
6303162,83992.5243851758
6303300,16951.813488085703
6303306,21552.803114220733
6303357,16319.466279415103
6303378,24563.524615840386
6303395,29113.518247120886
6303400,23054.454362001143
6303441,33656.47165564632
6303461,23747.28999714918
6303467,35501.71452207885
6303483,41300.67959281002
6303489,25659.72028613694
6303515,21877.374527113978
6303516,46310.98278930645
6303527,14998.023140048792
6303536,38172.9063741528
6303549,40432.59977264738
6303570,15966.124778489484
6303585,51731.16732478945
6303608,75133.58909398873
6303611,67872.79016907893
6303621,20190.758254806344
6303624,18707.95477040446
6303626,15083.647708656135
6303630,17858.63131040893
6303639,76020.09294552934
6303662,76470.4563992733
6303673,22017.149862252903
6303681,34741.07693939767
6303693,20806.769089711957
6303725,20240.012904772615
6303737,11305.961661774114
6303762,19639.20836731745
6303777,33939.26429564587
6303786,52523.873757982234
6303789,26635.754058441555
6303798,45822.0325126048
6303803,19865.986375268658
6303807,19492.054078824694
6303838,23744.994511887897
6303839,27915.478914373874
6303845,31428.985757139977
6303859,67263.3639900886
6303887,30960.425192680133
6303904,69703.28273047462
6303908,17965.35384671957
6303943,30168.484213307012
6303944,41992.68839254309
6303947,25411.79302498948
6303948,44069.02054134592
6303954,79191.03840228748
6303986,26449.588768343798
6303988,30499.60449302054
6304012,12842.678635333821
6304013,27997.91081617667
6304014,27386.352156629793
6304018,25924.64523795885
6304019,25924.64523795885
6304020,28295.8567874012
6304023,28291.424221611727
6304026,28295.8567874012
6304032,26698.6073640573
6304035,28864.709663079433
6304036,29665.638766431475
6304039,26649.6982498603
6304042,26702.605390390265
6304047,25734.104078286913
6304053,31080.84004536726
6304064,26966.31120878232
6304071,24297.863631145425
6304076,25427.1056387512
6304084,11205.211800733898
6304098,31543.666103551503
6304102,39508.7295586134
6304107,42536.66934421143
6304127,42357.419147706016
6304131,63173.55256644818
6304135,68542.2057648827
6304139,44318.74431950275
6304140,40093.99921259298
6304141,41242.16555829793
6304155,28764.126216862747
6304157,28904.571549576485
6304177,26590.128976591222
6304179,28504.69518614532
6304184,21499.73833309471
6304193,36064.72425250525
6304199,38760.400162052145
6304202,41758.61584887271
6304203,39220.127645867775
6304207,58009.792102947984
6304210,54160.90573109755
6304212,71716.35813850556
6304225,17235.50663674561
6304235,19675.157907647204
6304239,19397.36133744459
6304241,25208.508262565396
6304243,22536.567187251152
6304248,31864.07519198638
6304249,24817.777667695867
6304250,25112.33239749736
6304256,34152.6350183292
6304260,26767.794559612426
6304264,23769.170581963586
6304267,35029.84560045351
6304278,38626.74213175025
6304284,24238.926733961125
6304285,29835.240068498435
6304298,14140.562110747866
6304300,46209.98359204435
6304309,40397.31627602274
6304313,41626.068975440394
6304314,43910.939792197496
6304315,15944.561660013962
6304316,42701.17741049949
6304317,42321.19085511409
6304318,43583.49386694738
6304319,45831.22502736567
6304321,45979.900212607754
6304322,48221.59245114769
6304339,26573.07837066399
6304343,20061.371888457164
6304348,28746.690025460535
6304359,35123.68565097184
6304360,14937.27443267517
6304361,29710.934989311198
6304380,36097.430658672645
6304389,31393.74083247259
6304393,27722.443198070912
6304394,36956.815065900315
6304399,25553.10821568997
6304405,30290.816845549045
6304413,29170.053112038895
6304421,28793.68472576508
6304423,29356.58507285553
6304429,35973.44911502972
6304438,35271.768339643255
6304440,29125.893524040246
6304443,34457.52790991527
6304446,37642.973609969675
6304450,29739.551791970567
6304461,28994.02387370828
6304480,36317.27108379376
6304486,31008.31679205939
6304494,42910.09296034847
6304496,27961.424137554404
6304500,37452.19943116955
6304505,28866.90571593726
6304508,28001.107615294924
6304509,28206.587061923936
6304515,28454.462827078318
6304517,35524.28146801739
6304523,33063.30194846845
6304530,38559.73308722982
6304539,37932.84968833596
6304552,50514.3647072312
6304554,59138.27328740615
6304562,31231.800436321268
6304568,34794.74713682251
6304570,52360.54781105332
6304571,51782.24996194176
6304575,54764.40642874283
6304580,37317.98302198747
6304584,59817.13549357084
6304586,59647.58470284614
6304587,28926.424518768275
6304589,60777.180629603565
6304596,45647.68551899282
6304600,35193.55336451829
6304602,52880.21308420374
6304604,55321.20514270675
6304611,62276.183833796065
6304619,59482.102441112875
6304622,37731.406957013576
6304635,53254.05497135657
6304638,51485.89107207721
6304640,52342.3763161181
6304645,44477.01923159615
6304647,56483.57420259833
6304650,56696.25508686931
6304667,53834.26317742182
6304676,48822.93997260909
6304677,33993.524550587725
6304691,78031.70081671342
6304692,23520.61671636435
6304698,26585.730578517345
6304699,17575.802917290395
6304708,31999.33098258524
6304710,24661.911123162154
6304728,75215.92117200825
6304732,16429.999437966453
6304735,16696.96167302877
6304742,16430.65098766365
6304764,30641.844465005386
6304770,46892.0316431005
6304795,16988.24058562696
6304800,15551.54660401947
6304809,65443.12108508749
6304813,63204.38743311856
6304817,72547.43517391263
6304818,73514.46828547699
6304834,24235.353794390558
6304835,27150.84520687941
6304838,44581.758736887896
6304842,39380.53761879246
6304852,68748.39192281906
6304853,66331.701015687
6304857,69923.95855638443
6304866,41851.48057698039
6305031,19320.416644224126
6305203,14057.855123599049
6305323,32748.403348153253
6305438,26082.707752296534
6305505,23828.952555012926
6305507,30882.742519158528
6305535,30618.02622307071
6305540,28261.909590692085
6305560,40041.067177655365
6305594,56087.28733827447
6305670,31621.249143228633
6305683,20155.2421110105
6305688,19786.39627099766
6305735,35238.551200637594
6305739,36593.80893535645
6305795,74632.29301825624
6305805,36422.79789676269
6305827,72174.15765198856
6305873,64083.769606500726
6305891,30498.911168756855
6305893,19242.549971249544
6305914,26634.961766127562
6305920,53961.48619659494
6305927,34595.72505665022
6305938,47987.760482162084
6305941,51625.72959537452
6305947,41666.66091645605
6305948,53181.40542231031
6305958,59504.016862795186
6305979,69285.98692204054
6305988,66842.69620327973
6305989,69286.7627360313
6305995,67019.1389928894
6305996,70473.30735516436
6306018,63272.06776449946
6306030,64577.56209054935
6306043,66466.58755269254
6306044,60227.02543935001
6306056,71993.17552894515
6306078,60045.105796492855
6306086,61241.07396688279
6306142,20242.979327904868
6306150,20242.979327904868
6306170,16196.359960242076
6306196,67285.06662025626
6306202,71463.46463053845
6306204,71703.49309773064
6306305,76136.64858909385
6306326,74660.84938485577
6306431,34191.84355729267
6306449,33583.506350157186
6306480,68978.50176055371
6306483,59472.273454576345
6306487,69911.36228242218
6306488,71722.43120464761
6306506,62368.85288296173
6306519,34988.89763653744
6306522,48357.31802999614
6306529,39804.37600430616
6306555,47319.421985178575
6306556,65836.85360160349
6306572,69052.56336891738
6306604,71234.4199640145
6306605,72635.0428454438
6306611,71805.38259738625
6306614,22141.72051777557
6306615,24355.055058936494
6306616,24923.494313027015
6306619,25999.98422238022
6306620,24842.399642679735
6306621,27124.67642465679
6306625,21099.835682678175
6306636,29730.466490045714
6306638,27516.531700315078
6307450,67727.55414809378
6307718,34830.016567880644
6307720,73042.0404530993
6307723,64531.160100822024
6307728,71234.4199640145
6307730,34829.607759962346
6307731,31365.305792078718
6307822,26911.114989548834
6307919,27244.263201377653
6307925,14023.67235834341
6308037,49988.016237235
6308185,25563.897674339336
6308193,14185.09880101516
6308281,13683.672157668852
6308315,16024.605531104975
6308320,15120.482189320184
6308322,12222.566004053135
6308323,12365.725776481002
6308413,24538.742216054652
6308654,14749.579423897358
6309766,8207.801221562879
6309808,13570.489812269661
6309826,14260.05299745306
6309828,13629.978353959299
6309835,14070.087623182631
6309840,14115.92040827035
6309847,12099.995298410739
6309866,14731.59995204575
6309869,14217.576261918923
6309872,14203.53414951743
6309887,22106.48436348224
6309892,22615.879025193073
6309895,19631.371850740565
6309904,23247.6821251756
6309905,13670.250679686807
6309913,13976.474708973405
6309914,13889.396058276321
6309928,15149.175687393756
6309934,17116.769348767702
6309935,17519.528097694216
6309938,15566.940413070275
6309947,15707.45317647286
6309950,17962.617266849076
6309952,15236.685011593587
6309954,12435.090008652656
6309958,13529.048328058449
6309980,14945.598729536378
6309985,17172.428708985728
6309990,17120.76104046144
6309993,17219.148089393966
6309994,15859.545327667704
6309996,13730.007106976715
6309998,19607.74212740992
6310008,17571.60532930234
6310027,14566.826717368025
6310028,17157.206449830548
6310033,18814.03471342489
6310034,17587.238191095035
6310067,25647.34177028682
6310071,28913.415710510773
6310080,25130.499367172644
6310089,13534.976311087861
6310163,7670.7555262596015
6310167,15811.176569874235
6310180,8493.546698994029
6310198,9929.409169299699
6310205,7891.205754175518
6310214,7718.677854518847
6310217,7346.245680752212
6310218,7709.931687636408
6310226,7325.202451412106
6310245,15668.49870596702
6310249,8224.917463606496
6310253,7846.155674487622
6310256,7772.028840670097
6310260,7667.684300336635
6310266,7611.37429957351
6310272,9780.234961246184
6310295,7829.864947701395
6310310,7890.804059040803
6310311,8346.94758565308
6310314,8177.236019087121
6310328,7127.452523712202
6310331,7301.919871972068
6310337,7013.659408912166
6310351,7648.452837640088
6310360,7358.6129513975875
6310386,7799.999063699672
6310389,7806.904502578906
6310405,7436.398685434464
6310413,7804.933005106235
6310416,7858.624782209535
6310429,8130.9319277428785
6310431,6976.958610049651
6310433,7359.624156990884
6310436,8161.430339708881
6310438,7550.155613401558
6310446,7750.693732566024
6310449,7426.896283863195
6310452,9715.386340278657
6310455,9285.973759288097
6310458,7867.767356353656
6310460,9396.26926887182
6310465,8600.253749157993
6310471,7871.794407250387
6310472,7508.12730320234
6310484,7545.516989005892
6310490,7568.07283213722
6310491,7803.439565668135
6310494,7594.37177890264
6310506,7508.835479648704
6310511,7959.960177726141
6310526,7525.3047206455985
6310530,7710.819508459264
6310532,7737.649524751452
6310540,19142.625718945874
6310543,11885.608629626093
6310567,10687.457255034267
6310578,8368.807494555127
6310580,7939.107471773042
6310588,8662.742611714799
6310592,8094.719258313815
6310593,8121.861241171113
6310594,9034.48978669992
6310600,9466.208884794163
6310602,7270.95814102296
6310608,8923.058979584563
6310616,10104.482439870499
6310619,9994.604134470621
6310620,10085.921646427401
6310622,9794.008896375382
6310628,9914.31963643941
6310629,9771.396020023149
6310632,9638.872688075811
6310633,9413.988934491721
6310634,8253.956116459016
6310635,10657.543466584584
6310636,11585.511874872444
6310642,9836.367279025155
6310644,10632.049926439871
6310647,7847.406635389762
6310648,8066.0103922390135
6310651,7233.5401076216685
6310652,7574.632867668425
6310656,7817.432331729391
6310662,8023.232542932962
6310671,7221.864627534375
6310682,8521.005141336991
6310689,8590.454759701082
6310690,7226.891413248661
6310691,7163.75401817899
6310692,8003.6563357348
6310696,9487.422431047624
6310697,7843.028065562449
6310706,9544.296412742955
6310709,9959.764357439086
6310712,10463.684719241026
6310715,9661.871196828626
6310720,10196.11275605522
6310730,9940.68275521563
6310735,10959.06753826776
6310737,10509.363223651311
6310756,17093.455772759662
6310758,17478.662568994903
6310785,7386.000492237268
6310787,7689.0575469569285
6310788,8248.81217683138
6310789,7933.827477082702
6310791,8547.88220295249
6310794,7653.181630461042
6310797,7819.948504851272
6310805,7832.8707169579375
6310806,8047.197486040308
6310810,7598.211203773753
6310811,7647.806440393756
6310813,7490.153316487005
6310814,7376.930877202945
6310815,9156.17937835943
6310817,7711.12763001691
6310821,7865.617234427509
6310823,7838.263388099687
6310825,9464.161415006132
6310827,9982.714604844974
6310831,8995.164273774471
6310834,9568.106189153516
6310835,9312.414235478574
6310840,9358.038205398401
6310841,11012.124911068897
6310845,9829.824272165311
6310849,9569.397799557646
6310880,12691.424853821574
6310891,7729.70188016318
6310892,7459.903533590163
6310893,7986.575211692763
6310895,7711.420728576979
6310897,8205.15801828031
6310898,7790.400550838052
6310901,7491.876215492024
6310902,7309.185888801601
6310904,7879.927202001216
6310907,8426.389750954668
6310908,8540.887236251747
6310911,9193.042819130475
6310927,10010.941669484626
6310928,10464.445046214103
6310933,10031.307170358768
6310936,10046.527453078827
6310940,11055.49794123038
6310946,8186.813453821293
6310948,10567.706942314864
6310949,10192.017461350568
6310953,10661.184302367737
6310959,10708.717230455088
6310962,7638.880019833967
6310964,7360.809884592102
6310965,8601.350819931704
6310969,7701.859456821774
6310970,7343.12719228441
6310976,8261.110830446512
6310979,8101.595197676719
6310980,7986.986406502854
6310981,7459.364964080039
6310983,9229.603862420476
6310986,12889.650869598472
6310988,13384.807776660415
6310991,12766.264344004147
6311001,12426.368546823309
6311005,13207.894548178152
6311019,8145.571684754444
6311028,10889.240078087116
6311047,8616.273752643769
6311050,10738.384844107559
6311055,10553.797497641246
6311056,10661.870414307912
6311057,21398.204229082527
6311065,10812.100804145113
6311073,10891.488629774682
6311078,10894.007175819495
6311079,11016.905815369017
6311083,11009.599435533468
6311088,9666.264491893551
6311100,10051.089675066334
6311102,10982.902143424993
6311106,9815.467792731433
6311115,8722.135531575837
6311122,8210.959142545798
6311123,8267.664608132844
6311143,20770.46183649512
6311191,23342.840290435677
6311195,9982.913109207146
6311198,10910.648962395495
6311201,10420.508503943987
6311230,9909.507218679542
6311231,9772.725331653171
6311232,10083.507922160397
6311244,13308.874726088476
6311253,12317.214663685143
6311260,9804.654997098058
6311267,14733.375241131598
6311270,14611.612767494124
6311273,14855.194386719126
6311275,9500.348515933027
6311278,8095.868284696861
6311279,7892.627861892972
6311281,9337.298532801045
6311284,8097.231645840659
6311288,8001.040560337888
6311289,8173.257834625384
6311292,8039.162819109816
6311293,8173.257834625384
6311295,8313.521855326904
6311304,8196.658244006558
6311307,8199.296967161496
6311308,8617.947200034057
6311310,8179.3169993276415
6311314,8159.62453901018
6311317,8004.9807726028685
6311318,8128.182996639795
6311325,8192.208111536687
6311326,8238.766026660778
6311329,7945.641945848231
6311331,7963.499088705374
6311332,7963.499088705374
6311333,7963.499088705374
6311334,7932.369281013065
6311335,7932.369281013065
6311337,7932.369281013065
6311338,8192.208111536687
6311339,7998.697484060019
6311343,8175.544543250828
6311345,7703.315991971098
6311349,7783.458957558143
6311355,8168.770611536687
6311364,9491.412614861449
6311375,9771.070334625383
6311376,9430.105754614751
6311402,10027.058461983885
6311403,9904.503298720112
6311408,9755.76870800721
6311413,9996.195865720534
6311416,11298.634311650867
6311423,10952.840849574402
6311436,10617.442541349434
6311444,10348.864394690387
6311449,9476.683498379414
6311451,10501.593953984786
6311453,10453.526270702449
6311458,10224.85436861638
6311464,10527.192156360758
6311465,10552.04432701801
6311470,10335.7278918407
6311474,10371.79258329002
6311476,11436.159495690066
6311477,10025.911110751766
6311486,10401.622128744566
6311488,10223.066166947505
6311489,10832.314909156206
6311490,10827.36174693726
6311492,10947.869778978331
6311493,11184.13951510628
6311496,10561.654219382659
6311498,10342.2480158457
6311505,10891.946153956951
6311506,11013.440630947352
6311511,10667.342711143117
6311524,10300.965737360297
6311525,10180.34520164601
6311527,10291.886396165322
6311528,11245.669317862865
6311529,10409.572328656455
6311532,10984.147537264504
6311538,10506.085150111288
6311540,10213.436319858536
6311541,11094.867115896901
6311542,10213.436319858536
6311550,10794.321288476556
6311552,10153.307247275818
6311553,10215.150976352405
6311555,10114.9607589611
6311559,11846.20673425059
6311560,11082.499566715616
6311564,28416.59930795253
6311581,10120.859631574527
6311588,10072.94479006284
6311589,10080.637097755147
6311621,10077.643741051652
6311623,10928.303656659564
6311627,9247.429591451506
6311636,10190.264959445009
6311637,10128.50259483117
6311638,10128.50259483117
6311639,9836.750850864353
6311640,10048.359629244125
6311646,10192.494237519873
6311653,9860.188350864353
6311654,9842.33120800721
6311655,9842.33120800721
6311656,10128.50259483117
6311657,10128.50259483117
6311661,9860.89594030625
6311672,9836.750850864353
6311681,10647.178532240852
6311684,10543.107571736826
6311685,10739.457270267318
6311687,9693.069439821229
6311695,10237.04319389499
6311706,12205.296174360126
6311708,9896.068599529124
6311709,10271.378114515948
6311713,10324.659909805256
6311732,10591.326155601793
6311775,10569.904723721156
6311790,11219.734151705705
6311798,21152.209405715115
6311799,20801.528240367734
6311800,23253.719206704885
6311804,26012.327645989848
6311805,25690.502462632394
6311806,27787.188601223002
6311807,28494.87372553496
6311808,25097.674313586216
6311809,12196.811451177633
6311811,10522.468829383979
6311814,10683.815226370421
6311820,10719.037068662115
6311832,10595.570356560147
6311833,10357.739380443472
6311834,10068.587244470998
6311835,11036.843273894792
6311839,11313.875925072516
6311841,12184.969139697805
6311858,10594.229208946796
6311904,10153.061369750174
6311905,10472.835889450243
6311908,10068.587244470998
6311910,10540.689279894723
